arm,split_type,target_variant,k,context,eval_only,n_runs,prog_pearson_mean,prog_pearson_sd_programs,null_mean,null_sd,z
per_context_expert,compound_5fold,device_centered_target,12,zel028_a549,False,15,0.1408942726263951,0.0597199527630447,-2.045427994614419e-05,0.0110641526137858,12.736151770969084
per_context_expert,compound_5fold,device_centered_target,12,zel028_h1650,False,15,0.1207380892139111,0.056105381197945,1.6877755106268137e-05,0.013856263892404,8.712392633124109
per_context_expert,compound_5fold,device_centered_target,12,zel028_hek293,False,15,0.1802459108247046,0.0648782057836467,-1.4721989727703771e-05,0.0089549045632023,20.129821768862048
per_context_expert,compound_5fold,device_centered_target,12,zel031_a549,False,15,0.2695289373833659,0.1001160852778556,-2.445230883997169e-05,0.0244801411153999,11.011104405874322
per_context_expert,compound_5fold,device_centered_target,12,zel031_thp1,False,15,0.3765896722338706,0.1530972920714442,-0.000186441888935,0.0235751411945691,15.981923968692955
per_context_expert,compound_5fold,device_centered_target,12,zel039_aec7,False,15,0.441942865634673,0.1383580244756123,-0.0003271383384227,0.0153215728708778,28.865835622772792
per_context_expert,compound_5fold,device_centered_target,32,zel024_h1650,False,15,0.1694042663187118,0.073029494266344,-3.898963055960741e-05,0.021574519962908,7.853859842100143
per_context_expert,compound_5fold,device_centered_target,32,zel024_hek293,False,15,0.4332813105909459,0.1286311680163578,-0.0001116762039218,0.0189129879140051,22.915098807520373
per_context_expert,compound_5fold,device_centered_target,32,zel028_a549,False,15,0.1017638641885795,0.0462771064494204,-4.217326782114022e-05,0.0110516907238112,9.2118065914617
per_context_expert,compound_5fold,device_centered_target,32,zel028_h1650,False,15,0.0806955607288942,0.0478078659071177,3.83569570825264e-05,0.0138987130938512,5.803213810312716
per_context_expert,compound_5fold,device_centered_target,32,zel028_hek293,False,15,0.1261127235324921,0.0551539444085,-5.581338164597909e-05,0.0090239142662143,13.981575311116892
per_context_expert,compound_5fold,device_centered_target,32,zel031_a549,False,15,0.1681757706524164,0.0843197209153456,-6.584718814578626e-05,0.0244663897045362,6.87643824333303
per_context_expert,compound_5fold,device_centered_target,32,zel031_thp1,False,15,0.2281530242749306,0.1317117343571792,-0.0001396200983741,0.0234152737698537,9.749732017535598
per_context_expert,compound_5fold,device_centered_target,32,zel039_aec7,False,15,0.274497197597822,0.1382534512792652,-2.1575490643099014e-05,0.0154835312924453,17.729726372071614
per_context_expert,compound_5fold,depth_regressed_target,12,zel024_h1650,False,15,0.2567966272729217,0.0748828582544749,0.0001132334196625,0.0213931993181412,11.998364061218007
per_context_expert,compound_5fold,depth_regressed_target,12,zel028_h1650,False,15,0.1089462983784996,0.0571246460304715,2.0624208623090463e-05,0.0138420846103352,7.869166909191294
per_context_expert,compound_5fold,depth_regressed_target,12,zel031_thp1,False,15,0.3631302673985089,0.1464168259848206,3.328485204727937e-05,0.0234670835314922,15.472607921610482
per_context_expert,compound_5fold,depth_regressed_target,32,zel024_h1650,False,15,0.1683481863489861,0.0771943977622752,3.2491169704276955e-05,0.0216288309210235,7.782006146974701
per_context_expert,compound_5fold,depth_regressed_target,32,zel028_h1650,False,15,0.0780101987796766,0.0451412344642373,7.018617674582004e-06,0.0138399942511588,5.636070271883993
per_context_expert,compound_5fold,depth_regressed_target,32,zel031_thp1,False,15,0.2213826656624652,0.1244572269957331,6.910424294891536e-05,0.0234405310581823,9.441490931676777
context_token_trunk,bb_disjoint,device_centered_target,12,zel024_h1650,False,15,0.1659183281989011,0.0460767798822893,3.827817455856128e-05,0.0130657379509375,12.695804144184596
context_token_trunk,bb_disjoint,device_centered_target,12,zel024_hek293,False,15,0.4180586443916932,0.0997799369534622,4.077376800031642e-05,0.0116189756634629,35.977170684520274
context_token_trunk,bb_disjoint,device_centered_target,12,zel028_a549,False,15,0.1203958946127316,0.0542356884718361,2.050012483689892e-05,0.0070743275639458,17.01580728342098
context_token_trunk,bb_disjoint,device_centered_target,12,zel028_h1650,False,15,0.1167172279276059,0.0506957032777034,1.246132311183898e-06,0.0088365231883195,13.208360268841265
context_token_trunk,bb_disjoint,device_centered_target,12,zel028_hek293,False,15,0.125131200478872,0.046065865119393,9.52493826523034e-06,0.0057582053764734,21.72928323324881
context_token_trunk,bb_disjoint,device_centered_target,12,zel031_a549,False,15,0.1492143854193951,0.0823441331817017,0.0001853249573668,0.0182568583102692,8.162908312554604
context_token_trunk,bb_disjoint,device_centered_target,12,zel031_thp1,False,15,0.2475808448650433,0.0926486445168503,1.6451696178593054e-05,0.0174297861827888,14.203524390524285
context_token_trunk,bb_disjoint,device_centered_target,12,zel039_aec7,False,15,0.382710886689695,0.1247972440080726,-0.000210659326289,0.0100343299351372,38.16114762931056
context_token_trunk,bb_disjoint,device_centered_target,32,zel024_h1650,False,15,0.1309985749481037,0.0488342662779639,0.0001773342456736,0.0131580851075316,9.942270446901778
context_token_trunk,bb_disjoint,device_centered_target,32,zel024_hek293,False,15,0.3269031374076866,0.1102552882728677,-4.1877102835497095e-05,0.011575226071829,28.245237931569864
context_token_trunk,bb_disjoint,device_centered_target,32,zel028_a549,False,15,0.0782315076143439,0.0474301449084317,1.8982101904517084e-05,0.0070860703854509,11.037503335138268
context_token_trunk,bb_disjoint,device_centered_target,32,zel028_h1650,False,15,0.0752770358048386,0.04395133988644,1.3278966133544852e-05,0.0088131189331076,8.539968359665107
context_token_trunk,bb_disjoint,device_centered_target,32,zel028_hek293,False,15,0.1176834022956057,0.0481284144189198,1.764653654660114e-05,0.0057622992656494,20.419931408369514
context_token_trunk,bb_disjoint,device_centered_target,32,zel031_a549,False,15,0.1087086625138112,0.0682062751824565,-6.14928992392521e-05,0.0181931501106947,5.978632328719733
context_token_trunk,bb_disjoint,device_centered_target,32,zel031_thp1,False,15,0.2022074232877997,0.0849631885166135,-0.0001261356987979,0.017465847775762,11.584525502814888
context_token_trunk,bb_disjoint,device_centered_target,32,zel039_aec7,False,15,0.2753155669128271,0.1113811745721745,4.795092926441393e-05,0.0100611870041718,27.359357883858312
context_token_trunk,compound_5fold,device_centered_target,12,zel024_h1650,False,15,0.2879472549605985,0.0631313850871327,-0.0004956398927321,0.021473828211404,13.43229963533692
context_token_trunk,compound_5fold,device_centered_target,12,zel024_hek293,False,15,0.6661110405893634,0.0841803445447239,-4.186777177882648e-05,0.0187394903881311,35.5480802606594
context_token_trunk,compound_5fold,device_centered_target,12,zel028_a549,False,15,0.1627813074647416,0.0665553074657215,-1.1213323113906197e-05,0.0109767401472948,14.830680020058068
context_token_trunk,compound_5fold,device_centered_target,12,zel028_h1650,False,15,0.1529453440854208,0.0630217802009889,-1.9269228854263453e-05,0.0137837194187143,11.09748455170908
context_token_trunk,compound_5fold,device_centered_target,12,zel028_hek293,False,15,0.1557260694452945,0.05231372467269,1.1114818918384346e-05,0.0089213297256021,17.454231534511017
context_token_trunk,compound_5fold,device_centered_target,12,zel031_a549,False,15,0.208644504493199,0.1106775603706298,0.0003312542201144,0.0245484816369541,8.485789604172489
context_token_trunk,compound_5fold,device_centered_target,12,zel031_h1650,True,15,-0.0247334891724674,0.1144506136693751,0.000198437558342,0.1089225583463766,-0.2288958973174809
context_token_trunk,compound_5fold,device_centered_target,12,zel031_thp1,False,15,0.3538225172528518,0.1192639427353533,1.0677354710526437e-05,0.0234275970384421,15.102352977882203
context_token_trunk,compound_5fold,device_centered_target,12,zel039_aec7,False,15,0.4605587224915768,0.1351486130227589,-7.891808800896038e-05,0.0155117553170605,29.69603575895474
context_token_trunk,compound_5fold,device_centered_target,32,zel024_h1650,False,15,0.2233019264773859,0.0638116317354372,0.0001297980495593,0.0216502151411902,10.3080790178031
context_token_trunk,compound_5fold,device_centered_target,32,zel024_hek293,False,15,0.5301792714247207,0.1371812960134477,-0.0002341991230471,0.0188996915665449,28.06466278458596
context_token_trunk,compound_5fold,device_centered_target,32,zel028_a549,False,15,0.1053255336957741,0.0584636246459037,-1.5354249511092105e-05,0.0111004320505633,9.489800709148025
context_token_trunk,compound_5fold,device_centered_target,32,zel028_h1650,False,15,0.1050286151583661,0.0570753280736748,-5.465232696931896e-05,0.0137975063363239,7.616105760262514
context_token_trunk,compound_5fold,device_centered_target,32,zel028_hek293,False,15,0.1493111880104736,0.0475390787062579,-1.2488924685132092e-05,0.0089774996472178,16.633103069119606
context_token_trunk,compound_5fold,device_centered_target,32,zel031_a549,False,15,0.1499554293584335,0.0918666604435086,0.0002362044788923,0.0244211852676,6.130710825005533
context_token_trunk,compound_5fold,device_centered_target,32,zel031_h1650,True,15,0.0014171483798152,0.1117327014683628,-0.0003061007002786,0.1090610535568377,0.0158007741892547
context_token_trunk,compound_5fold,device_centered_target,32,zel031_thp1,False,15,0.2853844005362297,0.1143621806708734,-1.0790509614205603e-05,0.02358715133147,12.099604018950307
context_token_trunk,compound_5fold,device_centered_target,32,zel039_aec7,False,15,0.3206052616552504,0.1062053598964951,5.355804775694162e-06,0.0154476723148429,20.753929738814108
context_token_trunk,compound_5fold,depth_regressed_target,12,zel024_h1650,False,15,0.2527579611865044,0.0694672884205605,-0.0001515879752726,0.0215276164283934,11.748144528820514
context_token_trunk,compound_5fold,depth_regressed_target,12,zel024_hek293,False,15,0.6648414509702143,0.0850180802118805,0.0002301663027009,0.0189565855192789,35.05965164410007
context_token_trunk,compound_5fold,depth_regressed_target,12,zel028_a549,False,15,0.1628269142545305,0.0658327879156012,-7.126903467119412e-05,0.0110180250263653,14.784698972764891
context_token_trunk,compound_5fold,depth_regressed_target,12,zel028_h1650,False,15,0.1454895177724074,0.0622267248610629,2.846336615450049e-05,0.0138982195627005,10.466164658718933
context_token_trunk,compound_5fold,depth_regressed_target,12,zel028_hek293,False,15,0.1528019303578075,0.0536819309769466,-3.121659644368538e-05,0.0090528698848251,16.882286932063177
context_token_trunk,compound_5fold,depth_regressed_target,12,zel031_a549,False,15,0.2094480663782128,0.1123333920811847,-0.0002831098993331,0.0245124450354147,8.55611000757099
context_token_trunk,compound_5fold,depth_regressed_target,12,zel031_h1650,True,15,-0.0201868404809252,0.1139188691501131,-0.0002474044321952,0.1100998530375653,-0.1811032031253191
context_token_trunk,compound_5fold,depth_regressed_target,12,zel031_thp1,False,15,0.3057937508404051,0.1003079860094838,-2.4022467385523907e-05,0.0235447704351033,12.988777025909798
context_token_trunk,compound_5fold,depth_regressed_target,12,zel039_aec7,False,15,0.4590874934924781,0.1347986522014665,-2.009238752545468e-06,0.01550599073447,29.607234429120844
context_token_trunk,compound_5fold,depth_regressed_target,32,zel024_h1650,False,15,0.1896104498551214,0.0718362381492594,8.643995815924582e-05,0.0216295510412431,8.762272020144055
context_token_trunk,compound_5fold,depth_regressed_target,32,zel024_hek293,False,15,0.531562935820109,0.1372392512456779,-0.0002112411077317,0.0188517121400778,28.20826951825313
context_token_trunk,compound_5fold,depth_regressed_target,32,zel028_a549,False,15,0.1063191976805255,0.0584673067386066,4.459585976346791e-05,0.0110529087435937,9.61508000166554
context_token_trunk,compound_5fold,depth_regressed_target,32,zel028_h1650,False,15,0.0983850359032244,0.0546353249997122,-1.4375785877593055e-05,0.013845736794614,7.106838238278435
context_token_trunk,compound_5fold,depth_regressed_target,32,zel028_hek293,False,15,0.148241488545813,0.0474889645878637,1.1785251202057202e-05,0.0089939305168876,16.481081660157813
context_token_trunk,compound_5fold,depth_regressed_target,32,zel031_a549,False,15,0.1496458425737245,0.0919244111786165,0.0001358762598048,0.0244052679369097,6.126135009065226
context_token_trunk,compound_5fold,depth_regressed_target,32,zel031_h1650,True,15,-0.0030865238345524,0.1160996584923807,2.3582016847350974e-05,0.1091462588428366,-0.0284948461300737
context_token_trunk,compound_5fold,depth_regressed_target,32,zel031_thp1,False,15,0.2412492218912164,0.1071805155697037,-0.0001346870969345,0.0234940342483703,10.274263944468972
context_token_trunk,compound_5fold,depth_regressed_target,32,zel039_aec7,False,15,0.3213549144483482,0.1061161837420942,0.0001670616068212,0.0154916411544166,20.732977845278644
