context,model,split,n_train,n_test,tuning_parameter,tuning_value,mean_program_pearson,median_program_pearson,min_program_pearson,max_program_pearson,n_programs_with_defined_pearson,mean_compound_pearson,global_r2_vs_train_mean,rmse,source_or_fit
zel028_a549,mean_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,32380,8242,ridge_alpha_covariance_scale,0.001,0.10347707986216795,0.08600831039248072,0.01156291987084996,0.2391596815586749,32,0.13219129109729041,0.024896408579667018,6.697234104964018,fit from folds1-4; selected on fold4 (r=0.10368)
zel028_a549,slot_concat_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,32380,8242,ridge_alpha_covariance_scale,0.0001,0.13294980420502894,0.11390138321711832,0.018306882031975235,0.30376003894551806,32,0.16973327902042423,0.040053943015762816,6.644977529850616,fit from folds1-4; selected on fold4 (r=0.13231)
zel028_a549,shipped_reference_transformer_seed0,fold0_test; folds1-4_train; fold4_inner_validation,32380,8242,shipped_checkpoint,0,0.09833305705247342,0.07958060665056184,0.003908553710738676,0.26043985808004194,32,0.10808456743999612,-1.1160038984851868,9.865709740582531,read-only inference with package checkpoint on fold0
zel028_a549,shipped_reference_transformer_seed1,fold0_test; folds1-4_train; fold4_inner_validation,32380,8242,shipped_checkpoint,1,0.10552287879178567,0.08363164105909082,0.020042546034864404,0.2686540766609316,32,0.09537151033213061,-1.333796192434058,10.360997422164855,read-only inference with package checkpoint on fold0
zel028_a549,shipped_reference_transformer_seed2,fold0_test; folds1-4_train; fold4_inner_validation,32380,8242,shipped_checkpoint,2,0.09350848396971179,0.0818572313303136,-0.03251691865912021,0.2589741505837115,32,0.101898928706161,-1.1005476976645991,9.829612011920116,read-only inference with package checkpoint on fold0
zel028_a549,shipped_reference_transformer_3seed_ensemble,fold0_test; folds1-4_train; fold4_inner_validation,32380,8242,ensemble,mean_of_seeds_0_1_2,0.10628762629553368,0.08811439632510329,-0.0021834269304377017,0.27317791527414187,32,0.10899251533685966,-0.9990220997048849,9.58912323156695,read-only inference with three package checkpoints on fold0
zel028_a549,shipped_reference_transformer_3seed_affine_calibrated,fold0_test; folds1-4_train; fold4_inner_validation,32380,8242,per_program_affine_fit_on_folds1-4,median_slope=0.139612,0.10628762629553366,0.0881143963251034,-0.002183426930437704,0.2731779152741427,32,0.14370601941610422,0.028547603790158416,6.684683724298798,three-checkpoint ensemble; per-program slope/intercept fit on training folds only; evaluated on fold0
zel028_h1650,context_only_train_mean,fold0_test; folds1-4_train; fold4_inner_validation,20648,5258,none,,-1.0876439007005118e-17,-5.277211789858248e-17,-1.6080322154914562e-15,1.7842127002211818e-15,32,-0.003090751117161242,0.0,6.748758223041628,fit from folds1-4; constant within context
zel028_h1650,shrunk_additive_bb_marginals,fold0_test; folds1-4_train; fold4_inner_validation,20648,5258,shrinkage_pseudocount,3.0,0.09753689318188818,0.08015008535357107,0.007884435430473727,0.2388264901299787,32,0.12154456206727816,0.018693461357518704,6.685381819172631,fit from folds1-4; selected on fold4 (r=0.09134)
zel028_h1650,mean_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,20648,5258,ridge_alpha_covariance_scale,0.03,0.07547581244270088,0.05722023503974427,0.009099338269889058,0.1941251780706452,32,0.093274129288193,0.0127838729287586,6.7054818344207705,fit from folds1-4; selected on fold4 (r=0.07498)
zel028_h1650,slot_concat_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,20648,5258,ridge_alpha_covariance_scale,0.001,0.0985828992287848,0.08179700022450567,0.007200483071431405,0.24147766597724057,32,0.1241977917557465,0.01906745017112066,6.684107754350752,fit from folds1-4; selected on fold4 (r=0.09279)
zel028_h1650,shipped_reference_transformer_seed0,fold0_test; folds1-4_train; fold4_inner_validation,20648,5258,shipped_checkpoint,0,0.10348307479037948,0.09024527146952052,0.008791883288361437,0.2443327313585924,32,0.10758494513612712,-1.545513437451747,10.767417840875101,read-only inference with package checkpoint on fold0
zel028_h1650,shipped_reference_transformer_seed1,fold0_test; folds1-4_train; fold4_inner_validation,20648,5258,shipped_checkpoint,1,0.10451530843302057,0.09206525050716353,0.0007977358338677649,0.23171314321397388,32,0.0941766964933458,-1.915559345550644,11.523510783301067,read-only inference with package checkpoint on fold0
zel028_h1650,shipped_reference_transformer_seed2,fold0_test; folds1-4_train; fold4_inner_validation,20648,5258,shipped_checkpoint,2,0.10864444838649352,0.09308676413043764,0.014979666733386125,0.2502262830196946,32,0.10727621424516547,-1.666528229723641,11.020389962648808,read-only inference with package checkpoint on fold0
zel028_h1650,shipped_reference_transformer_3seed_ensemble,fold0_test; folds1-4_train; fold4_inner_validation,20648,5258,ensemble,mean_of_seeds_0_1_2,0.11430619768546611,0.10282932345580469,0.008580421074356078,0.2547390051732503,32,0.1127872603880102,-1.3596042256963932,10.366769737612946,read-only inference with three package checkpoints on fold0
zel028_h1650,shipped_reference_transformer_3seed_affine_calibrated,fold0_test; folds1-4_train; fold4_inner_validation,20648,5258,per_program_affine_fit_on_folds1-4,median_slope=0.16066,0.11430619768546614,0.10282932345580482,0.008580421074356144,0.2547390051732505,32,0.13448969208837425,0.024256786232271232,6.6664041531740335,three-checkpoint ensemble; per-program slope/intercept fit on training folds only; evaluated on fold0
zel028_hek293,context_only_train_mean,fold0_test; folds1-4_train; fold4_inner_validation,48927,12469,none,,1.1782129651400332e-16,1.0206363650115622e-16,-1.9390636822188517e-15,1.9366732725742355e-15,32,-0.009133474934275741,0.0,8.897735940461043,fit from folds1-4; constant within context
zel028_hek293,shrunk_additive_bb_marginals,fold0_test; folds1-4_train; fold4_inner_validation,48927,12469,shrinkage_pseudocount,0.0,0.1903939456748542,0.1945660030999704,0.04831642294508505,0.34272915870756393,32,0.23288899369099478,0.07815434152197631,8.542964866711513,fit from folds1-4; selected on fold4 (r=0.19322)
zel028_hek293,mean_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,48927,12469,ridge_alpha_covariance_scale,0.003,0.15299599665222413,0.15439791504002026,0.04343430748260039,0.26686860591978373,32,0.18474897308242347,0.04763751718665166,8.683216955135219,fit from folds1-4; selected on fold4 (r=0.15710)
zel028_hek293,slot_concat_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,48927,12469,ridge_alpha_covariance_scale,0.0001,0.19178198936138885,0.19702435759547515,0.04885344940225911,0.34414822850817445,32,0.23443297965114854,0.07885623067739223,8.539711959813646,fit from folds1-4; selected on fold4 (r=0.19522)
zel028_hek293,shipped_reference_transformer_seed0,fold0_test; folds1-4_train; fold4_inner_validation,48927,12469,shipped_checkpoint,0,0.13747800605740323,0.15393560934107994,-0.009487126212837127,0.2456887891306737,32,0.1426286588650817,-0.7974693836414379,11.929170994200435,read-only inference with package checkpoint on fold0
zel028_hek293,shipped_reference_transformer_seed1,fold0_test; folds1-4_train; fold4_inner_validation,48927,12469,shipped_checkpoint,1,0.13823886066026062,0.1506664103591781,0.0011531606878819815,0.24604016522187255,32,0.1217411585531618,-0.6028650865801495,11.26491703674918,read-only inference with package checkpoint on fold0
zel028_hek293,shipped_reference_transformer_seed2,fold0_test; folds1-4_train; fold4_inner_validation,48927,12469,shipped_checkpoint,2,0.13892001672488175,0.16133839887079904,-0.05420862709568642,0.25971599070279483,32,0.12799125206165707,-0.7720150337425897,11.844404047474104,read-only inference with package checkpoint on fold0
zel028_hek293,shipped_reference_transformer_3seed_ensemble,fold0_test; folds1-4_train; fold4_inner_validation,48927,12469,ensemble,mean_of_seeds_0_1_2,0.14461878459505548,0.16609180087753084,-0.02257623012793499,0.25556481401273884,32,0.1391441166950643,-0.6076326894565456,11.28165792592052,read-only inference with three package checkpoints on fold0
zel028_hek293,shipped_reference_transformer_3seed_affine_calibrated,fold0_test; folds1-4_train; fold4_inner_validation,48927,12469,per_program_affine_fit_on_folds1-4,median_slope=0.158093,0.14602979897805152,0.16609180087753084,0.022576230127935207,0.255564814012741,32,0.16043418803995804,0.0324458404420479,8.752198424066968,three-checkpoint ensemble; per-program slope/intercept fit on training folds only; evaluated on fold0
zel031_a549,context_only_train_mean,fold0_test; folds1-4_train; fold4_inner_validation,6643,1678,none,,4.57323260369743e-17,4.0908089949731676e-17,-6.309689148540469e-16,7.461647979955023e-16,32,-0.015394792553407389,0.0,6.373540720369435,fit from folds1-4; constant within context
zel031_a549,shrunk_additive_bb_marginals,fold0_test; folds1-4_train; fold4_inner_validation,6643,1678,shrinkage_pseudocount,10.0,0.201599320312937,0.1849529712774387,0.05229317502723314,0.4697851960177435,32,0.2275550408899295,0.06631642978198626,6.158580509348023,fit from folds1-4; selected on fold4 (r=0.18828)
zel031_a549,mean_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,6643,1678,ridge_alpha_covariance_scale,0.003,0.1741865184893246,0.16352765761796514,0.03986568895046774,0.39716235455637544,32,0.19086951727908316,0.0476760835397787,6.21975260219219,fit from folds1-4; selected on fold4 (r=0.15858)
zel031_a549,slot_concat_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,6643,1678,ridge_alpha_covariance_scale,0.0001,0.2014442598799819,0.18220011650821474,0.03751688915353941,0.4703957898453053,32,0.2277728044565326,0.05935463371680316,6.1814978862947445,fit from folds1-4; selected on fold4 (r=0.18926)
zel031_a549,shipped_reference_transformer_seed0,fold0_test; folds1-4_train; fold4_inner_validation,6643,1678,shipped_checkpoint,0,0.132680049811006,0.11729488669714488,-0.021037825886544324,0.45623190796391966,32,0.12812608045667057,-1.3113403373573225,9.689753167574308,read-only inference with package checkpoint on fold0
zel031_a549,shipped_reference_transformer_seed1,fold0_test; folds1-4_train; fold4_inner_validation,6643,1678,shipped_checkpoint,1,0.13191872542948255,0.11069796512847113,-0.05026602002519466,0.4353037964489027,32,0.11193938681203393,-1.6383042346078849,10.352451441644389,read-only inference with package checkpoint on fold0
zel031_a549,shipped_reference_transformer_seed2,fold0_test; folds1-4_train; fold4_inner_validation,6643,1678,shipped_checkpoint,2,0.1328589280141409,0.10546310595164832,-0.02311382109670739,0.44792270738800777,32,0.11273757115154014,-1.2073776695457772,9.469326414312366,read-only inference with package checkpoint on fold0
zel031_a549,shipped_reference_transformer_3seed_ensemble,fold0_test; folds1-4_train; fold4_inner_validation,6643,1678,ensemble,mean_of_seeds_0_1_2,0.14388848073022836,0.1198978524971323,-0.01696469494516608,0.46918129843425754,32,0.12577770283689482,-1.1454515233613156,9.335554483295674,read-only inference with three package checkpoints on fold0
zel031_a549,shipped_reference_transformer_3seed_affine_calibrated,fold0_test; folds1-4_train; fold4_inner_validation,6643,1678,per_program_affine_fit_on_folds1-4,median_slope=0.265254,0.14388848073022836,0.1198978524971323,-0.016964694945166107,0.4691812984342588,32,0.15151883544919648,0.02157161740076552,6.304422147379688,three-checkpoint ensemble; per-program slope/intercept fit on training folds only; evaluated on fold0
zel031_thp1,context_only_train_mean,fold0_test; folds1-4_train; fold4_inner_validation,7237,1804,none,,-3.807230163229052e-17,-3.878150861278868e-17,-8.016207877608459e-16,7.666558353272558e-16,32,-0.07489857170893725,0.0,6.085775684121371,fit from folds1-4; constant within context
zel031_thp1,shrunk_additive_bb_marginals,fold0_test; folds1-4_train; fold4_inner_validation,7237,1804,shrinkage_pseudocount,1.0,0.30463503811607995,0.27620933152678284,0.07215156888680437,0.5981869337742101,32,0.3520382173565841,0.16272747075498328,5.568642810106853,fit from folds1-4; selected on fold4 (r=0.28804)
zel031_thp1,mean_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,7237,1804,ridge_alpha_covariance_scale,0.001,0.27184048293948215,0.23885240403262353,0.0660977538743382,0.536607886771805,32,0.30755967028792247,0.1278989188813402,5.6832839255423755,fit from folds1-4; selected on fold4 (r=0.26362)
zel031_thp1,slot_concat_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,7237,1804,ridge_alpha_covariance_scale,0.0001,0.3045967985808868,0.2811107842545908,0.07312972757639777,0.5815189389275343,32,0.35339903764391584,0.16071760754536557,5.575322535809633,fit from folds1-4; selected on fold4 (r=0.29250)
zel031_thp1,shipped_reference_transformer_seed0,fold0_test; folds1-4_train; fold4_inner_validation,7237,1804,shipped_checkpoint,0,0.3107091610538639,0.2928615200555248,0.15168852403013142,0.5880593180061949,32,0.33954149628123675,-1.9016065730960512,10.366572846183514,read-only inference with package checkpoint on fold0
zel031_thp1,shipped_reference_transformer_seed1,fold0_test; folds1-4_train; fold4_inner_validation,7237,1804,shipped_checkpoint,1,0.31141799493784894,0.2794451265057146,0.13747219937523472,0.5923141903652753,32,0.320013719163643,-1.9409623601916515,10.436639291666726,read-only inference with package checkpoint on fold0
zel031_thp1,shipped_reference_transformer_seed2,fold0_test; folds1-4_train; fold4_inner_validation,7237,1804,shipped_checkpoint,2,0.29986630833094285,0.2713615702580502,0.12080757091713563,0.5636564490474082,32,0.30688995512418477,-2.0388354380296216,10.608879873345206,read-only inference with package checkpoint on fold0
zel031_thp1,shipped_reference_transformer_3seed_ensemble,fold0_test; folds1-4_train; fold4_inner_validation,7237,1804,ensemble,mean_of_seeds_0_1_2,0.3227581845485866,0.29301751850414526,0.14881052079253743,0.5995862635093415,32,0.340975302867492,-1.6362708806774422,9.881228832631521,read-only inference with three package checkpoints on fold0
zel031_thp1,shipped_reference_transformer_3seed_affine_calibrated,fold0_test; folds1-4_train; fold4_inner_validation,7237,1804,per_program_affine_fit_on_folds1-4,median_slope=0.284807,0.3227581845485866,0.2930175185041455,0.14881052079253754,0.5995862635093396,32,0.3654618656007961,0.16720019992061097,5.553748983504895,three-checkpoint ensemble; per-program slope/intercept fit on training folds only; evaluated on fold0
zel039_aec7,context_only_train_mean,fold0_test; folds1-4_train; fold4_inner_validation,16598,4215,none,,-2.0072090568286913e-16,-1.4458114694362108e-16,-2.923054598473494e-15,1.784556648949045e-15,32,0.07180419876621501,0.0,9.066851148884702,fit from folds1-4; constant within context
zel039_aec7,shrunk_additive_bb_marginals,fold0_test; folds1-4_train; fold4_inner_validation,16598,4215,shrinkage_pseudocount,3.0,0.44818123922035286,0.4136542758579417,0.14060888777134425,0.7927636305299024,32,0.5969006962281292,0.43278381122761367,6.8285861781790524,fit from folds1-4; selected on fold4 (r=0.43752)
zel039_aec7,mean_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,16598,4215,ridge_alpha_covariance_scale,0.0003,0.44994103831235227,0.4137072318441106,0.14194077311802575,0.795516753629793,32,0.6008412719753371,0.4362882648337978,6.807458836272978,fit from folds1-4; selected on fold4 (r=0.44050)
zel039_aec7,slot_concat_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,16598,4215,ridge_alpha_covariance_scale,0.01,0.45051622866838625,0.4139535097009941,0.14143718239771258,0.7953813807871728,32,0.6005823807166215,0.4364626287580935,6.806405933730482,fit from folds1-4; selected on fold4 (r=0.44070)
zel039_aec7,shipped_reference_transformer_seed0,fold0_test; folds1-4_train; fold4_inner_validation,16598,4215,shipped_checkpoint,0,0.31247266473443336,0.3491772664833329,-0.20013476334270858,0.6696217921061371,32,0.3491329190307153,-0.7587340334299404,12.024210479569394,read-only inference with package checkpoint on fold0
zel039_aec7,shipped_reference_transformer_seed1,fold0_test; folds1-4_train; fold4_inner_validation,16598,4215,shipped_checkpoint,1,0.32004953557582183,0.34450685411716,-0.019508364293014967,0.6778020880599336,32,0.3436948023205851,-0.8033809023994642,12.17587607010264,read-only inference with package checkpoint on fold0
zel039_aec7,shipped_reference_transformer_seed2,fold0_test; folds1-4_train; fold4_inner_validation,16598,4215,shipped_checkpoint,2,0.31959509593240454,0.3415433667054707,-0.10914425319255842,0.6784823750698838,32,0.33672967069870546,-0.9549253822015469,12.677148528306946,read-only inference with package checkpoint on fold0
zel039_aec7,shipped_reference_transformer_3seed_ensemble,fold0_test; folds1-4_train; fold4_inner_validation,16598,4215,ensemble,mean_of_seeds_0_1_2,0.3258107462563794,0.35721156409205573,-0.11723588616919131,0.6871023618834895,32,0.36060429362840807,-0.6765323265848726,11.739847402035519,read-only inference with three package checkpoints on fold0
zel039_aec7,shipped_reference_transformer_3seed_affine_calibrated,fold0_test; folds1-4_train; fold4_inner_validation,16598,4215,per_program_affine_fit_on_folds1-4,median_slope=0.243695,0.3358485605523899,0.35721156409205723,0.026825642963653012,0.6871023618834896,32,0.4424977205115205,0.2087372536673482,8.06523164529668,three-checkpoint ensemble; per-program slope/intercept fit on training folds only; evaluated on fold0
