context,split_type,arm,k,decoded_mcpearson_mean,decoded_mcpearson_sd_cells,prog_pearson_mean,prog_pearson_sd
zel028_a549,bb_disjoint,per_context_expert,32,0.0124941607937216,0.0045822751708328,0.0680572420512112,0.0025140418220073
zel028_a549,bb_disjoint,context_token_trunk,12,0.0140324188396334,0.0035557905212044,0.1203958946127317,0.0084189938291904
zel028_a549,bb_disjoint,context_token_trunk,32,0.0158925987780094,0.003914485219866,0.0782315076143439,0.0058310471681939
zel028_h1650,bb_disjoint,per_context_expert,12,0.0247552674263715,0.0056920736096799,0.083548464757943,0.0086453863485016
zel028_h1650,bb_disjoint,per_context_expert,32,0.0241326447576284,0.0039604227058589,0.0535667196814455,0.0038601615997068
zel028_h1650,bb_disjoint,context_token_trunk,12,0.0276512820273637,0.0050270329229533,0.1167172279276059,0.0106926370261351
zel028_h1650,bb_disjoint,context_token_trunk,32,0.0266347303986549,0.0051805423572659,0.0752770358048387,0.0079664899388461
zel031_a549,bb_disjoint,per_context_expert,12,0.032513715326786,0.0054820701479911,0.1908821284564621,0.0235713537336474
zel031_a549,bb_disjoint,per_context_expert,32,0.0305395554751157,0.0051429402083158,0.1182351261514024,0.0120252128718847
zel031_a549,bb_disjoint,context_token_trunk,12,0.0241540130227804,0.0054203928448259,0.1492143854193951,0.0128749572087616
zel031_a549,bb_disjoint,context_token_trunk,32,0.0268024019896984,0.0067850374616682,0.1087086625138113,0.0096283822041965
zel031_thp1,bb_disjoint,per_context_expert,12,0.0631334260106086,0.0082744313403964,0.2879011248849967,0.0186452406988959
zel031_thp1,bb_disjoint,per_context_expert,32,0.0495910532772541,0.0088521465659141,0.175240884054885,0.009765308846128
zel031_thp1,bb_disjoint,context_token_trunk,12,0.0646884515881538,0.0102808196097612,0.2475808448650433,0.0244560769443649
zel031_thp1,bb_disjoint,context_token_trunk,32,0.0665533617138862,0.0091973505914211,0.2022074232877997,0.0184031581538437
zel039_aec7,bb_disjoint,per_context_expert,12,0.0838527455925941,0.01593211106956,0.3664198335436762,0.0166755078064097
zel039_aec7,bb_disjoint,per_context_expert,32,0.0709264501929283,0.0143083874136209,0.2219082901490939,0.0175137234329641
zel039_aec7,bb_disjoint,context_token_trunk,12,0.0851568952202797,0.008761441335082,0.382710886689695,0.030964478449275
zel039_aec7,bb_disjoint,context_token_trunk,32,0.0821229964494705,0.0111547894775867,0.275315566912827,0.0283207737712307
