context,dataset,public_compound_id,target_gene,cosine,rank_mimic,n_targets,n_shared_genes,percentile,control_name,p_emp,p_emp_hub,p_emp_20draw
zel024_hek293,zhu_cd4t_stim48hr,CPD_780270304878,METTL3,0.0984709784388542,112,11281,10237,0.0099281978548001,STC-15,0.0079920079920079,0.0319680319680319,0.0952380952380952
zel024_hek293,zhu_cd4t_stim8hr,CPD_430449302192,METTL3,0.0406009331345558,481,11415,10237,0.042137538326763,STM2457,0.0389610389610389,0.0929070929070929,0.1428571428571428
zel024_hek293,zhu_cd4t_stim8hr,CPD_780270304878,METTL3,0.0755937471985817,568,11415,10237,0.0497590889180902,STC-15,0.0599400599400599,0.1218781218781218,0.0476190476190476
zel028_a549,hepg2,CPD_179756457827,CDK6,0.0025011340621858,1033,2393,9623,0.4316757208524864,palbociclib,0.4225774225774226,0.4055944055944055,0.5714285714285714
zel028_a549,hepg2,CPD_204680181321,PRMT5,-0.0116244675591588,2107,2393,9623,0.8804847471792728,ZF135/MRTX-1719,0.8781218781218781,0.8891108891108891,0.9047619047619048
zel028_a549,hepg2,CPD_430449302192,METTL3,-0.0105470521375536,2052,2393,9623,0.8575010447137484,STM2457,0.8651348651348651,0.8641358641358642,0.7619047619047619
zel028_a549,hepg2,CPD_780270304878,METTL3,-0.0095764147117733,1999,2393,9623,0.8353531132469704,STC-15,0.8241758241758241,0.8571428571428571,0.8571428571428571
zel028_a549,hepg2,CPD_978689160853,PTPN11,0.0093014817684888,507,2393,9623,0.2118679481821981,JAB-3068,0.2197802197802197,0.2707292707292707,0.1904761904761904
zel028_a549,jiang_ifnb_a549,CPD_097241972673,MAPK14,-0.0128762498497962,51,61,9637,0.8360655737704918,AZD-7624,0.8451548451548452,0.908091908091908,0.8095238095238095
zel028_a549,jiang_ifnb_a549,CPD_483004848109,JAK1,0.001671656849794,28,61,9637,0.4590163934426229,momelotinib/CYT387,0.4605394605394605,0.5124875124875125,0.4285714285714285
zel028_a549,jiang_ifnb_bxpc3,CPD_097241972673,MAPK14,0.0198953505605459,7,61,9637,0.1147540983606557,AZD-7624,0.1228771228771228,0.1058941058941058,0.2857142857142857
zel028_a549,jiang_ifnb_bxpc3,CPD_483004848109,JAK1,0.0167684406042099,11,61,9637,0.180327868852459,momelotinib/CYT387,0.2007992007992008,1.0,0.238095238095238
zel028_a549,jiang_ifnb_hap1,CPD_097241972673,MAPK14,-0.0140043832361698,49,61,9637,0.8032786885245902,AZD-7624,0.8001998001998002,0.8881118881118881,0.7619047619047619
zel028_a549,jiang_ifnb_hap1,CPD_483004848109,JAK1,-0.0059328116476535,42,61,9637,0.6885245901639344,momelotinib/CYT387,0.7082917082917083,1.0,0.6190476190476191
zel028_a549,jiang_ifnb_ht29,CPD_097241972673,MAPK14,-0.0115686496719717,47,61,9637,0.7704918032786885,AZD-7624,0.7692307692307693,0.8161838161838162,0.7142857142857143
zel028_a549,jiang_ifnb_ht29,CPD_483004848109,JAK1,-0.0042301178909838,36,61,9637,0.5901639344262295,momelotinib/CYT387,0.5894105894105894,0.4965034965034965,0.6666666666666666
zel028_a549,jiang_ifnb_k562,CPD_097241972673,MAPK14,-0.025811992585659,58,61,9637,0.9508196721311476,AZD-7624,0.954045954045954,1.0,0.9047619047619048
zel028_a549,jiang_ifnb_k562,CPD_483004848109,JAK1,0.0065550277940928,21,61,9637,0.3442622950819672,momelotinib/CYT387,0.3416583416583416,0.5324675324675324,0.3333333333333333
zel028_a549,jiang_ifnb_mcf7,CPD_097241972673,MAPK14,0.0169150233268737,14,61,9637,0.2295081967213114,AZD-7624,0.2517482517482518,0.1948051948051948,0.238095238095238
zel028_a549,jiang_ifnb_mcf7,CPD_483004848109,JAK1,0.0253023765981197,4,61,9637,0.0655737704918032,momelotinib/CYT387,0.0659340659340659,0.5174825174825175,0.0952380952380952
zel028_a549,jiang_ifng_a549,CPD_144607136087,JAK2,0.0072689247317612,19,59,9725,0.3220338983050847,XL019,0.3246753246753247,0.3856143856143856,0.238095238095238
zel028_a549,jiang_ifng_a549,CPD_351179563828,SRC,0.0025021892506629,24,59,9725,0.4067796610169492,N-deshydroxyethyl dasatinib,0.4025974025974026,0.4285714285714285,0.4285714285714285
zel028_a549,jiang_ifng_a549,CPD_483004848109,JAK1,-0.0035675561521202,35,59,9725,0.5932203389830508,momelotinib/CYT387,0.6063936063936064,1.0,0.5238095238095238
zel028_a549,jiang_ifng_a549,CPD_483004848109,JAK2,0.0053537157364189,21,59,9725,0.3559322033898305,momelotinib/CYT387,0.3706293706293706,0.4045954045954046,0.3809523809523809
zel028_a549,jiang_ifng_a549,CPD_978689160853,PTPN11,-0.0017215434927493,29,59,9725,0.4915254237288136,JAB-3068,0.4825174825174825,0.5774225774225774,0.4285714285714285
zel028_a549,jiang_ifng_bxpc3,CPD_144607136087,JAK2,-0.0053898701444268,33,59,9725,0.559322033898305,XL019,0.5424575424575424,0.4125874125874126,0.4285714285714285
zel028_a549,jiang_ifng_bxpc3,CPD_351179563828,SRC,0.0082258768379688,21,59,9725,0.3559322033898305,N-deshydroxyethyl dasatinib,0.3656343656343656,0.1478521478521478,0.2857142857142857
zel028_a549,jiang_ifng_bxpc3,CPD_483004848109,JAK1,0.002278963336721,25,59,9725,0.423728813559322,momelotinib/CYT387,0.4445554445554445,1.0,0.5714285714285714
zel028_a549,jiang_ifng_bxpc3,CPD_483004848109,JAK2,-0.0018673292361199,30,59,9725,0.5084745762711864,momelotinib/CYT387,0.5214785214785215,0.4085914085914086,0.6190476190476191
zel028_a549,jiang_ifng_bxpc3,CPD_978689160853,PTPN11,-0.0100000388920307,38,59,9725,0.6440677966101694,JAB-3068,0.6543456543456544,0.7252747252747253,0.5714285714285714
zel028_a549,jiang_ifng_hap1,CPD_144607136087,JAK2,-0.0201949328184127,48,59,9725,0.8135593220338984,XL019,0.8051948051948052,1.0,0.8571428571428571
zel028_a549,jiang_ifng_hap1,CPD_351179563828,SRC,-0.0050355265848338,38,59,9725,0.6440677966101694,N-deshydroxyethyl dasatinib,0.6663336663336663,0.8491508491508492,0.8095238095238095
zel028_a549,jiang_ifng_hap1,CPD_483004848109,JAK1,-0.0083341272547841,42,59,9725,0.711864406779661,momelotinib/CYT387,0.7162837162837162,1.0,0.7142857142857143
zel028_a549,jiang_ifng_hap1,CPD_483004848109,JAK2,-0.0161914154887199,48,59,9725,0.8135593220338984,momelotinib/CYT387,0.8081918081918081,1.0,0.8095238095238095
zel028_a549,jiang_ifng_hap1,CPD_978689160853,PTPN11,0.0005939551629126,27,59,9725,0.4576271186440678,JAB-3068,0.4405594405594406,0.5744255744255744,0.4285714285714285
zel028_a549,jiang_ifng_ht29,CPD_144607136087,JAK2,0.0118584996089339,13,59,9725,0.2203389830508474,XL019,0.2317682317682317,0.4225774225774226,0.238095238095238
zel028_a549,jiang_ifng_ht29,CPD_351179563828,SRC,0.0196872875094413,4,59,9725,0.0677966101694915,N-deshydroxyethyl dasatinib,0.0629370629370629,0.1278721278721278,0.0952380952380952
zel028_a549,jiang_ifng_ht29,CPD_483004848109,JAK1,0.0003062647010665,28,59,9725,0.4745762711864407,momelotinib/CYT387,0.4775224775224775,1.0,0.4761904761904761
zel028_a549,jiang_ifng_ht29,CPD_483004848109,JAK2,0.0107205966487526,14,59,9725,0.2372881355932203,momelotinib/CYT387,0.2417582417582417,0.6003996003996004,0.2857142857142857
zel028_a549,jiang_ifng_ht29,CPD_978689160853,PTPN11,-0.00874915253371,38,59,9725,0.6440677966101694,JAB-3068,0.6403596403596403,0.5554445554445554,0.8095238095238095
zel028_a549,jiang_ifng_k562,CPD_144607136087,JAK2,0.0188776925206184,7,59,9725,0.1186440677966101,XL019,0.1268731268731268,0.4055944055944055,0.1428571428571428
zel028_a549,jiang_ifng_k562,CPD_351179563828,SRC,-0.0046747750602662,37,59,9725,0.6271186440677966,N-deshydroxyethyl dasatinib,0.5924075924075924,0.2807192807192807,0.5238095238095238
zel028_a549,jiang_ifng_k562,CPD_483004848109,JAK1,0.0117708342149853,13,59,9725,0.2203389830508474,momelotinib/CYT387,0.2337662337662337,1.0,0.238095238095238
zel028_a549,jiang_ifng_k562,CPD_483004848109,JAK2,0.0173305012285709,6,59,9725,0.1016949152542373,momelotinib/CYT387,0.1138861138861138,0.3986013986013986,0.1428571428571428
zel028_a549,jiang_ifng_k562,CPD_978689160853,PTPN11,-0.0066707977093756,40,59,9725,0.6779661016949152,JAB-3068,0.6763236763236763,0.4115884115884116,0.8095238095238095
zel028_a549,jiang_ifng_mcf7,CPD_144607136087,JAK2,-0.0002808201243169,27,59,9725,0.4576271186440678,XL019,0.4845154845154845,0.4025974025974026,0.4761904761904761
zel028_a549,jiang_ifng_mcf7,CPD_351179563828,SRC,0.0262773428112268,3,59,9725,0.0508474576271186,N-deshydroxyethyl dasatinib,0.0599400599400599,0.1538461538461538,0.1428571428571428
zel028_a549,jiang_ifng_mcf7,CPD_483004848109,JAK1,-0.0188862066715955,53,59,9725,0.8983050847457628,momelotinib/CYT387,0.8931068931068931,1.0,0.7142857142857143
zel028_a549,jiang_ifng_mcf7,CPD_483004848109,JAK2,-0.0032565491273999,31,59,9725,0.5254237288135594,momelotinib/CYT387,0.5334665334665335,0.3986013986013986,0.238095238095238
zel028_a549,jiang_ifng_mcf7,CPD_978689160853,PTPN11,-0.001468127942644,28,59,9725,0.4745762711864407,JAB-3068,0.5004995004995005,0.7322677322677322,0.4285714285714285
zel028_a549,jiang_tgfb1_a549,CPD_097241972673,MAPK14,-0.017834585160017,50,52,8963,0.9615384615384616,AZD-7624,0.955044955044955,1.0,0.9523809523809524
zel028_a549,jiang_tgfb1_a549,CPD_317738115337,RAF1,0.0110072372481226,8,52,8963,0.1538461538461538,ZM336372,0.1408591408591408,0.4895104895104895,0.1428571428571428
zel028_a549,jiang_tgfb1_bxpc3,CPD_097241972673,MAPK14,-0.0256741549819707,51,52,8963,0.9807692307692308,AZD-7624,0.984015984015984,1.0,1.0
zel028_a549,jiang_tgfb1_bxpc3,CPD_317738115337,RAF1,0.0091441022232174,14,52,8963,0.2692307692307692,ZM336372,0.2857142857142857,0.5114885114885115,0.4761904761904761
zel028_a549,jiang_tgfb1_hap1,CPD_097241972673,MAPK14,-0.0077545894309878,34,52,8963,0.6538461538461539,AZD-7624,0.6523476523476524,0.4985014985014985,0.6190476190476191
zel028_a549,jiang_tgfb1_hap1,CPD_317738115337,RAF1,0.0148740103468298,8,52,8963,0.1538461538461538,ZM336372,0.1638361638361638,0.5014985014985015,0.238095238095238
zel028_a549,jiang_tgfb1_ht29,CPD_097241972673,MAPK14,-0.0249375402927398,48,52,8963,0.9230769230769232,AZD-7624,0.9050949050949052,1.0,0.9047619047619048
zel028_a549,jiang_tgfb1_ht29,CPD_317738115337,RAF1,-0.0041716685518622,34,52,8963,0.6538461538461539,ZM336372,0.6603396603396603,1.0,0.7142857142857143
zel028_a549,jiang_tgfb1_k562,CPD_097241972673,MAPK14,-0.0124970292672514,42,52,8963,0.8076923076923077,AZD-7624,0.8131868131868132,0.6653346653346653,0.9523809523809524
zel028_a549,jiang_tgfb1_k562,CPD_317738115337,RAF1,0.0085684955120086,15,52,8963,0.2884615384615384,ZM336372,0.2837162837162837,0.5154845154845155,0.3333333333333333
zel028_a549,jiang_tgfb1_mcf7,CPD_097241972673,MAPK14,-0.0065164533443748,34,52,8963,0.6538461538461539,AZD-7624,0.6503496503496503,0.8461538461538461,0.5238095238095238
zel028_a549,jiang_tgfb1_mcf7,CPD_317738115337,RAF1,-0.0157473683357238,51,52,8963,0.9807692307692308,ZM336372,0.981018981018981,1.0,1.0
zel028_a549,jiang_tnfa_a549,CPD_097241972673,MAPK14,-0.0186806879937648,53,55,9030,0.9636363636363636,AZD-7624,0.958041958041958,1.0,1.0
zel028_a549,jiang_tnfa_bxpc3,CPD_097241972673,MAPK14,-0.0060459892265498,30,55,9030,0.5454545454545454,AZD-7624,0.5284715284715285,0.9110889110889112,0.5714285714285714
zel028_a549,jiang_tnfa_hap1,CPD_097241972673,MAPK14,-0.0317107252776622,53,55,9030,0.9636363636363636,AZD-7624,0.9590409590409592,1.0,1.0
zel028_a549,jiang_tnfa_ht29,CPD_097241972673,MAPK14,-0.0083611458539962,40,55,9030,0.7272727272727273,AZD-7624,0.7202797202797203,0.902097902097902,0.8571428571428571
zel028_a549,jiang_tnfa_k562,CPD_097241972673,MAPK14,-0.0124330902472138,46,55,9030,0.8363636363636363,AZD-7624,0.8291708291708292,0.919080919080919,0.8095238095238095
zel028_a549,jiang_tnfa_mcf7,CPD_097241972673,MAPK14,-0.0131442015990614,44,55,9030,0.8,AZD-7624,0.8171828171828172,0.918081918081918,0.7619047619047619
zel028_a549,jurkat,CPD_179756457827,CDK6,0.0077685075812041,663,2393,8881,0.2770580860844128,palbociclib,0.2657342657342657,0.2877122877122877,0.238095238095238
zel028_a549,jurkat,CPD_204680181321,PRMT5,0.0153126716613769,227,2393,8881,0.0948600083577099,ZF135/MRTX-1719,0.0849150849150849,0.1078921078921078,0.0952380952380952
zel028_a549,jurkat,CPD_430449302192,METTL3,0.0065369973890483,736,2393,8881,0.3075637275386544,STM2457,0.3036963036963037,0.3556443556443556,0.3333333333333333
zel028_a549,jurkat,CPD_780270304878,METTL3,0.0075122890993952,677,2393,8881,0.2829084830756372,STC-15,0.2847152847152847,0.3086913086913087,0.3809523809523809
zel028_a549,jurkat,CPD_978689160853,PTPN11,0.001063048839569,1175,2393,8881,0.4910154617634768,JAB-3068,0.5224775224775224,0.5814185814185814,0.3809523809523809
zel028_a549,k562_essential,CPD_204680181321,PRMT5,-0.0138616506010293,1850,2057,8561,0.8993680116674769,ZF135/MRTX-1719,0.8921078921078921,0.8771228771228772,0.9047619047619048
zel028_a549,k562_essential,CPD_430449302192,METTL3,0.0041389758698642,735,2057,8561,0.3573164803111327,STM2457,0.3926073926073926,0.4365634365634365,0.1428571428571428
zel028_a549,k562_essential,CPD_780270304878,METTL3,0.004529308527708,723,2057,8561,0.3514827418570734,STC-15,0.3416583416583416,0.4045954045954046,0.4761904761904761
zel028_a549,replogle_k562_gwps,CPD_029002508615,SMARCA2,0.0081879841163754,2442,9866,8248,0.2475167241029799,SMARCA ligand 1,0.2647352647352647,0.2367632367632367,0.2857142857142857
zel028_a549,replogle_k562_gwps,CPD_029002508615,SMARCA4,0.0193857382982969,608,9866,8248,0.061625785526049,SMARCA ligand 1,0.0619380619380619,0.0659340659340659,0.0476190476190476
zel028_a549,replogle_k562_gwps,CPD_056284183052,FGFR1,-0.0009797509992495,5312,9866,8248,0.5384147577539022,fexagratinib,0.5424575424575424,0.5604395604395604,0.6666666666666666
zel028_a549,replogle_k562_gwps,CPD_056284183052,FGFR3,-0.0054010492749512,6658,9866,8248,0.6748428947901886,fexagratinib,0.6693306693306693,0.6893106893106893,0.7142857142857143
zel028_a549,replogle_k562_gwps,CPD_097241972673,MAPK14,0.0108580132946372,1830,9866,8248,0.1854855057774174,AZD-7624,0.1768231768231768,0.2127872127872128,0.0952380952380952
zel028_a549,replogle_k562_gwps,CPD_104027493525,PARP1,-0.0071801464073359,7165,9866,8248,0.7262315021285222,rucaparib,0.7182817182817183,0.7162837162837162,0.8571428571428571
zel028_a549,replogle_k562_gwps,CPD_144607136087,JAK2,-0.0064560147002339,6849,9866,8248,0.6942023109669573,XL019,0.6873126873126874,0.6953046953046953,0.8571428571428571
zel028_a549,replogle_k562_gwps,CPD_168135774311,SOS1,-0.0005909114843234,5164,9866,8248,0.5234137441719036,BAY-293,0.4845154845154845,0.4855144855144855,0.5714285714285714
zel028_a549,replogle_k562_gwps,CPD_179756457827,CDK4,0.0044091404415667,3567,9866,8248,0.3615446989661464,palbociclib,0.3626373626373626,0.3706293706293706,0.3809523809523809
zel028_a549,replogle_k562_gwps,CPD_179756457827,CDK6,0.0077166617847979,2594,9866,8248,0.2629231704844922,palbociclib,0.2567432567432567,0.2727272727272727,0.3333333333333333
zel028_a549,replogle_k562_gwps,CPD_204680181321,PRMT5,-0.0086454087868332,7591,9866,8248,0.7694100952767079,ZF135/MRTX-1719,0.7552447552447552,0.7592407592407593,0.8571428571428571
zel028_a549,replogle_k562_gwps,CPD_317738115337,RAF1,0.002679060678929,4070,9866,8248,0.4125278735049665,ZM336372,0.4415584415584415,0.4335664335664335,0.5714285714285714
zel028_a549,replogle_k562_gwps,CPD_360434106630,IRAK1,0.0020039395894855,4319,9866,8248,0.4377660652746807,IRAK inhibitor 1,0.4325674325674326,0.4085914085914086,0.5238095238095238
zel028_a549,replogle_k562_gwps,CPD_360434106630,IRAK4,-0.0121070211753249,8397,9866,8248,0.8511048043786742,IRAK inhibitor 1,0.8421578421578422,0.8481518481518482,0.9047619047619048
zel028_a549,replogle_k562_gwps,CPD_430449302192,METTL3,0.0029247305355966,4002,9866,8248,0.4056355159132374,STM2457,0.3866133866133866,0.4075924075924076,0.6666666666666666
zel028_a549,replogle_k562_gwps,CPD_483004848109,JAK1,0.0070046833716332,2749,9866,8248,0.2786336914656395,momelotinib/CYT387,0.2997002997002997,0.2437562437562437,0.5238095238095238
zel028_a549,replogle_k562_gwps,CPD_483004848109,JAK2,-0.0069455429911613,7095,9866,8248,0.7191364281370363,momelotinib/CYT387,0.7392607392607392,0.6813186813186813,0.7142857142857143
zel028_a549,replogle_k562_gwps,CPD_548023859323,ESR1,0.0142221637070178,1232,9866,8248,0.124873302250152,endoxifen,0.1338661338661338,0.1008991008991009,0.1428571428571428
zel028_a549,replogle_k562_gwps,CPD_570860546420,MAPKAPK2,-0.0134422285482287,8718,9866,8248,0.8836407865396311,MK2-IN-1,0.8851148851148851,0.8781218781218781,0.9523809523809524
zel028_a549,replogle_k562_gwps,CPD_727697023490,IGF1R,0.0060172132216393,3081,9866,8248,0.3123352929251976,AZD-3463,0.3076923076923077,0.3576423576423576,0.3809523809523809
zel028_a549,replogle_k562_gwps,CPD_771491795323,EIF2AK4,-0.0017977800453081,5584,9866,8248,0.565984188120819,GCN2-IN-7,0.5514485514485514,0.5484515484515484,0.6190476190476191
zel028_a549,replogle_k562_gwps,CPD_780270304878,METTL3,0.0028619745280593,4034,9866,8248,0.4088789783093452,STC-15,0.4125874125874126,0.4195804195804196,0.3809523809523809
zel028_a549,replogle_k562_gwps,CPD_849358895118,EZH2,-0.0184427723288536,9372,9866,8248,0.9499290492600851,GSK126,0.949050949050949,0.944055944055944,1.0
zel028_a549,replogle_k562_gwps,CPD_859937920157,TBK1,-0.0041725672781467,6278,9866,8248,0.6363267788364079,KME-2780,0.6343656343656343,0.6533466533466533,0.5238095238095238
zel028_a549,replogle_k562_gwps,CPD_908424475140,FGFR1,4.636863013729453e-05,4920,9866,8248,0.4986823434015812,derazantinib,0.4975024975024975,0.5014985014985015,0.2857142857142857
zel028_a549,replogle_k562_gwps,CPD_908424475140,FGFR3,-0.0047706812620162,6515,9866,8248,0.6603486722075816,derazantinib,0.6623376623376623,0.6893106893106893,0.5714285714285714
zel028_a549,replogle_k562_gwps,CPD_930596955388,PARP1,-0.0073839928954839,7232,9866,8248,0.733022501520373,veliparib,0.7362637362637363,0.7012987012987013,0.7142857142857143
zel028_a549,replogle_k562_gwps,CPD_930596955388,PARP2,0.0013377987779676,4513,9866,8248,0.4574295560510845,veliparib,0.4755244755244755,0.4015984015984016,0.5238095238095238
zel028_a549,replogle_k562_gwps,CPD_978689160853,PTPN11,-0.0135929025709629,8656,9866,8248,0.8773565781471722,JAB-3068,0.8721278721278721,0.9070929070929072,0.9047619047619048
zel028_a549,rpe1,CPD_179756457827,CDK6,0.0126984100788831,375,2393,8748,0.1567070622649394,palbociclib,0.1678321678321678,0.2297702297702297,0.238095238095238
zel028_a549,rpe1,CPD_204680181321,PRMT5,0.0031431794632226,986,2393,8748,0.4120351023819473,ZF135/MRTX-1719,0.4245754245754246,0.3536463536463536,0.5238095238095238
zel028_a549,rpe1,CPD_430449302192,METTL3,-0.0016628098674118,1424,2393,8748,0.5950689511073965,STM2457,0.6063936063936064,0.6983016983016983,0.7619047619047619
zel028_a549,rpe1,CPD_780270304878,METTL3,-0.000957102922257,1359,2393,8748,0.5679063936481404,STC-15,0.5244755244755245,0.6353646353646354,0.7142857142857143
zel028_a549,rpe1,CPD_978689160853,PTPN11,0.0033734464086592,978,2393,8748,0.4086920183869619,JAB-3068,0.3956043956043956,0.5114885114885115,0.5238095238095238
