family,context,model,fold,seed,n_test_compounds,mean_program_pearson
image_to_program,zel039_aec7,if448_mlp,4,1,2986,0.109534
image_to_program,zel039_aec7,if448_mlp,4,2,2986,0.112571
image_to_program,zel039_aec7,if448_ridge,0,0,3051,0.126255
image_to_program,zel039_aec7,if448_ridge,1,0,2978,0.102547
image_to_program,zel039_aec7,if448_ridge,2,0,2970,0.104686
image_to_program,zel039_aec7,if448_ridge,3,0,3005,0.102959
image_to_program,zel039_aec7,if448_ridge,4,0,2986,0.102312
image_to_program,zel039_aec7,mean448_mlp,0,0,3051,0.163076
image_to_program,zel039_aec7,mean448_mlp,0,1,3051,0.162724
image_to_program,zel039_aec7,mean448_mlp,0,2,3051,0.16625
image_to_program,zel039_aec7,mean448_mlp,1,0,2978,0.130563
image_to_program,zel039_aec7,mean448_mlp,1,1,2978,0.125931
image_to_program,zel039_aec7,mean448_mlp,1,2,2978,0.122838
image_to_program,zel039_aec7,mean448_mlp,2,0,2970,0.132156
image_to_program,zel039_aec7,mean448_mlp,2,1,2970,0.135222
image_to_program,zel039_aec7,mean448_mlp,2,2,2970,0.132671
image_to_program,zel039_aec7,mean448_mlp,3,0,3005,0.127981
image_to_program,zel039_aec7,mean448_mlp,3,1,3005,0.129126
image_to_program,zel039_aec7,mean448_mlp,3,2,3005,0.12331
image_to_program,zel039_aec7,mean448_mlp,4,0,2986,0.120095
image_to_program,zel039_aec7,mean448_mlp,4,1,2986,0.121248
image_to_program,zel039_aec7,mean448_mlp,4,2,2986,0.119172
image_to_program,zel039_aec7,mean448_ridge,0,0,3051,0.150438
image_to_program,zel039_aec7,mean448_ridge,1,0,2978,0.117353
image_to_program,zel039_aec7,mean448_ridge,2,0,2970,0.120457
image_to_program,zel039_aec7,mean448_ridge,3,0,3005,0.116476
image_to_program,zel039_aec7,mean448_ridge,4,0,2986,0.107751
image_to_program,zel039_aec7,scantype896_mlp,0,0,3051,0.159104
image_to_program,zel039_aec7,scantype896_mlp,0,1,3051,0.15238
image_to_program,zel039_aec7,scantype896_mlp,0,2,3051,0.149138
image_to_program,zel039_aec7,scantype896_mlp,1,0,2978,0.122861
image_to_program,zel039_aec7,scantype896_mlp,1,1,2978,0.123349
image_to_program,zel039_aec7,scantype896_mlp,1,2,2978,0.121644
image_to_program,zel039_aec7,scantype896_mlp,2,0,2970,0.130763
image_to_program,zel039_aec7,scantype896_mlp,2,1,2970,0.136601
image_to_program,zel039_aec7,scantype896_mlp,2,2,2970,0.127565
image_to_program,zel039_aec7,scantype896_mlp,3,0,3005,0.12721
image_to_program,zel039_aec7,scantype896_mlp,3,1,3005,0.128855
image_to_program,zel039_aec7,scantype896_mlp,3,2,3005,0.11734
image_to_program,zel039_aec7,scantype896_mlp,4,0,2986,0.118959
image_to_program,zel039_aec7,scantype896_mlp,4,1,2986,0.117932
image_to_program,zel039_aec7,scantype896_mlp,4,2,2986,0.118275
image_to_program,zel039_aec7,scantype896_ridge,0,0,3051,0.146548
image_to_program,zel039_aec7,scantype896_ridge,1,0,2978,0.111995
image_to_program,zel039_aec7,scantype896_ridge,2,0,2970,0.113259
image_to_program,zel039_aec7,scantype896_ridge,3,0,3005,0.110063
image_to_program,zel039_aec7,scantype896_ridge,4,0,2986,0.105753
chemistry_to_program,zel024_hek293,cross_attention,0,0,2811,0.608101
chemistry_to_program,zel024_hek293,cross_attention,0,1,2811,0.594571
chemistry_to_program,zel024_hek293,cross_attention,0,2,2811,0.60073
chemistry_to_program,zel024_hek293,cross_attention,1,0,2885,0.553653
chemistry_to_program,zel024_hek293,cross_attention,1,1,2885,0.560956
chemistry_to_program,zel024_hek293,cross_attention,1,2,2885,0.562203
chemistry_to_program,zel024_hek293,cross_attention,2,0,2743,0.542631
chemistry_to_program,zel024_hek293,cross_attention,2,1,2743,0.543875
chemistry_to_program,zel024_hek293,cross_attention,2,2,2743,0.53574
chemistry_to_program,zel024_hek293,cross_attention,3,0,2883,0.543123
chemistry_to_program,zel024_hek293,cross_attention,3,1,2883,0.556749
chemistry_to_program,zel024_hek293,cross_attention,3,2,2883,0.552963
chemistry_to_program,zel024_hek293,cross_attention,4,0,2592,0.541828
chemistry_to_program,zel024_hek293,cross_attention,4,1,2592,0.543854
chemistry_to_program,zel024_hek293,cross_attention,4,2,2592,0.534675
chemistry_to_program,zel031_a549,cross_attention,0,0,1678,0.209659
chemistry_to_program,zel031_a549,cross_attention,0,1,1678,0.217014
chemistry_to_program,zel031_a549,cross_attention,0,2,1678,0.216834
chemistry_to_program,zel031_a549,cross_attention,1,0,1750,0.15845
chemistry_to_program,zel031_a549,cross_attention,1,1,1750,0.160188
chemistry_to_program,zel031_a549,cross_attention,1,2,1750,0.167053
chemistry_to_program,zel031_a549,cross_attention,2,0,1593,0.174977
chemistry_to_program,zel031_a549,cross_attention,2,1,1593,0.179908
chemistry_to_program,zel031_a549,cross_attention,2,2,1593,0.179261
chemistry_to_program,zel031_a549,cross_attention,3,0,1602,0.162862
chemistry_to_program,zel031_a549,cross_attention,3,1,1602,0.163988
chemistry_to_program,zel031_a549,cross_attention,3,2,1602,0.161402
chemistry_to_program,zel031_a549,cross_attention,4,0,1698,0.161348
chemistry_to_program,zel031_a549,cross_attention,4,1,1698,0.164206
chemistry_to_program,zel031_a549,cross_attention,4,2,1698,0.155474
chemistry_to_program,zel031_thp1,cross_attention,0,0,1804,0.317087
chemistry_to_program,zel031_thp1,cross_attention,0,1,1804,0.309714
chemistry_to_program,zel031_thp1,cross_attention,0,2,1804,0.316847
chemistry_to_program,zel031_thp1,cross_attention,1,0,1902,0.273679
chemistry_to_program,zel031_thp1,cross_attention,1,1,1902,0.274858
chemistry_to_program,zel031_thp1,cross_attention,1,2,1902,0.272217
chemistry_to_program,zel031_thp1,cross_attention,2,0,1781,0.306939
chemistry_to_program,zel031_thp1,cross_attention,2,1,1781,0.313761
chemistry_to_program,zel031_thp1,cross_attention,2,2,1781,0.311457
chemistry_to_program,zel031_thp1,cross_attention,3,0,1729,0.287058
chemistry_to_program,zel031_thp1,cross_attention,3,1,1729,0.296076
chemistry_to_program,zel031_thp1,cross_attention,3,2,1729,0.284488
chemistry_to_program,zel031_thp1,cross_attention,4,0,1825,0.298352
chemistry_to_program,zel031_thp1,cross_attention,4,1,1825,0.296496
chemistry_to_program,zel031_thp1,cross_attention,4,2,1825,0.293759
chemistry_to_program,zel039_aec7,cross_attention,0,0,4215,0.456364
chemistry_to_program,zel039_aec7,cross_attention,0,1,4215,0.459531
chemistry_to_program,zel039_aec7,cross_attention,0,2,4215,0.461123
chemistry_to_program,zel039_aec7,cross_attention,1,0,4147,0.328016
chemistry_to_program,zel039_aec7,cross_attention,1,1,4147,0.329302
chemistry_to_program,zel039_aec7,cross_attention,1,2,4147,0.327487
chemistry_to_program,zel039_aec7,cross_attention,2,0,4139,0.327833
chemistry_to_program,zel039_aec7,cross_attention,2,1,4139,0.328375
chemistry_to_program,zel039_aec7,cross_attention,2,2,4139,0.329674
chemistry_to_program,zel039_aec7,cross_attention,3,0,4216,0.31741
chemistry_to_program,zel039_aec7,cross_attention,3,1,4216,0.315493
chemistry_to_program,zel039_aec7,cross_attention,3,2,4216,0.316705
chemistry_to_program,zel039_aec7,cross_attention,4,0,4096,0.334466
chemistry_to_program,zel039_aec7,cross_attention,4,1,4096,0.329412
chemistry_to_program,zel039_aec7,cross_attention,4,2,4096,0.333196
